"Time","http_req_receiving.mean"
2024-03-16 16:03:50,
2024-03-16 16:04:00,1.28
2024-03-16 16:04:10,0.721
2024-03-16 16:04:20,0.698
2024-03-16 16:04:30,0.541
2024-03-16 16:04:40,0.914
2024-03-16 16:04:50,0.831
2024-03-16 16:05:00,0.571
2024-03-16 16:05:10,0.766
2024-03-16 16:05:20,0.590
2024-03-16 16:05:30,0.611
2024-03-16 16:05:40,0.613
2024-03-16 16:05:50,0.598
2024-03-16 16:06:00,0.546
2024-03-16 16:06:10,0.603
2024-03-16 16:06:20,0.738
2024-03-16 16:06:30,0.612
2024-03-16 16:06:40,0.682
2024-03-16 16:06:50,0.632
2024-03-16 16:07:00,0.806
2024-03-16 16:07:10,0.714
2024-03-16 16:07:20,0.732
2024-03-16 16:07:30,0.760
2024-03-16 16:07:40,0.796
2024-03-16 16:07:50,0.741
2024-03-16 16:08:00,0.953
2024-03-16 16:08:10,0.887
2024-03-16 16:08:20,1.04
2024-03-16 16:08:30,2.00
2024-03-16 16:08:40,1.52
2024-03-16 16:08:50,1.43
2024-03-16 16:09:00,1.26
2024-03-16 16:09:10,1.08
2024-03-16 16:09:20,1.03
2024-03-16 16:09:30,0.937
2024-03-16 16:09:40,0.826
2024-03-16 16:09:50,0.857
2024-03-16 16:10:00,0.724
2024-03-16 16:10:10,0.985
2024-03-16 16:10:20,0.843
2024-03-16 16:10:30,0.799
2024-03-16 16:10:40,0.840
2024-03-16 16:10:50,0.787
2024-03-16 16:11:00,0.755
2024-03-16 16:11:10,0.889
2024-03-16 16:11:20,0.737
2024-03-16 16:11:30,0.934
2024-03-16 16:11:40,0.851
2024-03-16 16:11:50,1.26
2024-03-16 16:12:00,1.06
2024-03-16 16:12:10,1.05
2024-03-16 16:12:20,0.970
2024-03-16 16:12:30,0.918
2024-03-16 16:12:40,0.945
2024-03-16 16:12:50,1.45
2024-03-16 16:13:00,1.36
2024-03-16 16:13:10,1.51
2024-03-16 16:13:20,1.27
2024-03-16 16:13:30,1.03
2024-03-16 16:13:40,1.53
2024-03-16 16:13:50,1.43
2024-03-16 16:14:00,0.900
2024-03-16 16:14:10,1.11
2024-03-16 16:14:20,0.938
2024-03-16 16:14:30,1.12
2024-03-16 16:14:40,1.20
2024-03-16 16:14:50,1.76
2024-03-16 16:15:00,1.52
2024-03-16 16:15:10,2.12
2024-03-16 16:15:20,3.44
2024-03-16 16:15:30,9.10
2024-03-16 16:15:40,2.27
2024-03-16 16:15:50,1.34
2024-03-16 16:16:00,1.15
2024-03-16 16:16:10,1.76
2024-03-16 16:16:20,1.33
2024-03-16 16:16:30,15.9
2024-03-16 16:16:40,1.75
2024-03-16 16:16:50,10.7
2024-03-16 16:17:00,1.55
2024-03-16 16:17:10,10.2
2024-03-16 16:17:20,0
2024-03-16 16:17:30,0
2024-03-16 16:17:40,0
2024-03-16 16:17:50,0
2024-03-16 16:18:00,0
2024-03-16 16:18:10,0
2024-03-16 16:18:20,0
2024-03-16 16:18:30,0
2024-03-16 16:18:40,0
2024-03-16 16:18:50,0
2024-03-16 16:19:00,0
2024-03-16 16:19:10,0
2024-03-16 16:19:20,0
2024-03-16 16:19:30,0
2024-03-16 16:19:40,0
2024-03-16 16:19:50,0
2024-03-16 16:20:00,0
2024-03-16 16:20:10,0
2024-03-16 16:20:20,0
2024-03-16 16:20:30,0
2024-03-16 16:20:40,0
2024-03-16 16:20:50,0
2024-03-16 16:21:00,0
2024-03-16 16:21:10,0
2024-03-16 16:21:20,0
2024-03-16 16:21:30,0
2024-03-16 16:21:40,0
2024-03-16 16:21:50,0
2024-03-16 16:22:00,0
2024-03-16 16:22:10,0
2024-03-16 16:22:20,0
2024-03-16 16:22:30,0
2024-03-16 16:22:40,0
2024-03-16 16:22:50,0
2024-03-16 16:23:00,0
2024-03-16 16:23:10,0
2024-03-16 16:23:20,0
2024-03-16 16:23:30,0
2024-03-16 16:23:40,0
2024-03-16 16:23:50,0
2024-03-16 16:24:00,0
2024-03-16 16:24:10,0
