"Time","http_req_duration.mean"
2024-03-16 16:03:50,
2024-03-16 16:04:00,143
2024-03-16 16:04:10,22.2
2024-03-16 16:04:20,16.0
2024-03-16 16:04:30,12.7
2024-03-16 16:04:40,13.6
2024-03-16 16:04:50,14.1
2024-03-16 16:05:00,13.7
2024-03-16 16:05:10,11.6
2024-03-16 16:05:20,11.0
2024-03-16 16:05:30,12.2
2024-03-16 16:05:40,10.8
2024-03-16 16:05:50,13.5
2024-03-16 16:06:00,10.1
2024-03-16 16:06:10,9.08
2024-03-16 16:06:20,13.7
2024-03-16 16:06:30,11.7
2024-03-16 16:06:40,15.2
2024-03-16 16:06:50,15.8
2024-03-16 16:07:00,14.7
2024-03-16 16:07:10,17.2
2024-03-16 16:07:20,15.2
2024-03-16 16:07:30,13.5
2024-03-16 16:07:40,20.4
2024-03-16 16:07:50,15.5
2024-03-16 16:08:00,21.2
2024-03-16 16:08:10,22.4
2024-03-16 16:08:20,28.3
2024-03-16 16:08:30,178
2024-03-16 16:08:40,21.3
2024-03-16 16:08:50,19.8
2024-03-16 16:09:00,25.3
2024-03-16 16:09:10,15.4
2024-03-16 16:09:20,16.2
2024-03-16 16:09:30,13.8
2024-03-16 16:09:40,14.7
2024-03-16 16:09:50,14.3
2024-03-16 16:10:00,10.1
2024-03-16 16:10:10,8.85
2024-03-16 16:10:20,13.1
2024-03-16 16:10:30,14.7
2024-03-16 16:10:40,13.0
2024-03-16 16:10:50,15.8
2024-03-16 16:11:00,11.0
2024-03-16 16:11:10,13.3
2024-03-16 16:11:20,9.70
2024-03-16 16:11:30,14.2
2024-03-16 16:11:40,24.9
2024-03-16 16:11:50,24.9
2024-03-16 16:12:00,23.8
2024-03-16 16:12:10,18.4
2024-03-16 16:12:20,12.5
2024-03-16 16:12:30,21.8
2024-03-16 16:12:40,20.4
2024-03-16 16:12:50,44.5
2024-03-16 16:13:00,26.7
2024-03-16 16:13:10,65.6
2024-03-16 16:13:20,15.2
2024-03-16 16:13:30,22.4
2024-03-16 16:13:40,28.7
2024-03-16 16:13:50,23.8
2024-03-16 16:14:00,22.7
2024-03-16 16:14:10,19.7
2024-03-16 16:14:20,35.5
2024-03-16 16:14:30,37.0
2024-03-16 16:14:40,33.7
2024-03-16 16:14:50,65.0
2024-03-16 16:15:00,85.2
2024-03-16 16:15:10,454
2024-03-16 16:15:20,363
2024-03-16 16:15:30,184
2024-03-16 16:15:40,194
2024-03-16 16:15:50,56.7
2024-03-16 16:16:00,32.1
2024-03-16 16:16:10,79.7
2024-03-16 16:16:20,270
2024-03-16 16:16:30,3114
2024-03-16 16:16:40,229
2024-03-16 16:16:50,1394
2024-03-16 16:17:00,217
2024-03-16 16:17:10,805
2024-03-16 16:17:20,481
2024-03-16 16:17:30,0
2024-03-16 16:17:40,0
2024-03-16 16:17:50,0
2024-03-16 16:18:00,0
2024-03-16 16:18:10,0
2024-03-16 16:18:20,0
2024-03-16 16:18:30,0
2024-03-16 16:18:40,0
2024-03-16 16:18:50,0
2024-03-16 16:19:00,0
2024-03-16 16:19:10,0
2024-03-16 16:19:20,0
2024-03-16 16:19:30,0
2024-03-16 16:19:40,0
2024-03-16 16:19:50,0
2024-03-16 16:20:00,0
2024-03-16 16:20:10,0
2024-03-16 16:20:20,0
2024-03-16 16:20:30,0
2024-03-16 16:20:40,0
2024-03-16 16:20:50,0
2024-03-16 16:21:00,0
2024-03-16 16:21:10,0
2024-03-16 16:21:20,0
2024-03-16 16:21:30,0
2024-03-16 16:21:40,0
2024-03-16 16:21:50,0
2024-03-16 16:22:00,0
2024-03-16 16:22:10,0
2024-03-16 16:22:20,0
2024-03-16 16:22:30,0
2024-03-16 16:22:40,0
2024-03-16 16:22:50,0
2024-03-16 16:23:00,0
2024-03-16 16:23:10,0
2024-03-16 16:23:20,0
2024-03-16 16:23:30,0
2024-03-16 16:23:40,0
2024-03-16 16:23:50,0
2024-03-16 16:24:00,0
2024-03-16 16:24:10,0
