"Time","http_req_sending.mean"
2024-03-16 15:44:08,
2024-03-16 15:44:08,
2024-03-16 15:44:09,
2024-03-16 15:44:09,
2024-03-16 15:44:10,0.0430
2024-03-16 15:44:10,
2024-03-16 15:44:11,0.0520
2024-03-16 15:44:11,
2024-03-16 15:44:12,0.0430
2024-03-16 15:44:12,
2024-03-16 15:44:13,0.0380
2024-03-16 15:44:13,
2024-03-16 15:44:14,0.0325
2024-03-16 15:44:14,1.42
2024-03-16 15:44:15,0.0385
2024-03-16 15:44:15,0.0230
2024-03-16 15:44:16,0.0370
2024-03-16 15:44:16,0.0860
2024-03-16 15:44:17,0.0362
2024-03-16 15:44:17,0.0840
2024-03-16 15:44:18,0.0628
2024-03-16 15:44:18,0.0300
2024-03-16 15:44:19,0.0315
2024-03-16 15:44:19,0.0424
2024-03-16 15:44:20,0.0440
2024-03-16 15:44:20,0.0278
2024-03-16 15:44:21,0.0555
2024-03-16 15:44:21,0.0367
2024-03-16 15:44:22,0.0638
2024-03-16 15:44:22,0.0888
2024-03-16 15:44:23,0.0415
2024-03-16 15:44:23,0.0435
2024-03-16 15:44:24,0.0590
2024-03-16 15:44:24,0.0335
2024-03-16 15:44:25,0.0495
2024-03-16 15:44:25,0.0291
2024-03-16 15:44:26,0.120
2024-03-16 15:44:26,0.355
2024-03-16 15:44:27,0.0268
2024-03-16 15:44:27,0.0428
2024-03-16 15:44:28,0.0326
2024-03-16 15:44:28,0.0323
2024-03-16 15:44:29,0.0785
2024-03-16 15:44:29,0.0507
2024-03-16 15:44:30,0.0277
2024-03-16 15:44:30,0.0241
2024-03-16 15:44:31,0.0453
2024-03-16 15:44:31,0.0314
2024-03-16 15:44:32,0.0418
2024-03-16 15:44:32,0.0458
2024-03-16 15:44:33,0.0318
2024-03-16 15:44:33,0.0313
2024-03-16 15:44:34,0.0301
2024-03-16 15:44:34,0.0327
2024-03-16 15:44:35,0.0440
2024-03-16 15:44:35,0.0373
2024-03-16 15:44:36,0.0483
2024-03-16 15:44:36,0.0363
2024-03-16 15:44:37,0.0336
2024-03-16 15:44:37,0.0244
2024-03-16 15:44:38,0.0314
2024-03-16 15:44:38,0.0358
2024-03-16 15:44:39,0.0318
2024-03-16 15:44:39,0.0308
2024-03-16 15:44:40,0.0370
2024-03-16 15:44:40,0.0260
2024-03-16 15:44:41,0.0244
2024-03-16 15:44:41,0.0173
2024-03-16 15:44:42,0.0303
2024-03-16 15:44:42,0.0291
2024-03-16 15:44:43,0.0378
2024-03-16 15:44:43,0.0722
2024-03-16 15:44:44,0.0302
