"Time","http_req_duration.mean"
2024-03-16 15:44:08,
2024-03-16 15:44:09,
2024-03-16 15:44:10,156
2024-03-16 15:44:11,31.1
2024-03-16 15:44:12,71.3
2024-03-16 15:44:13,49.5
2024-03-16 15:44:14,22.6
2024-03-16 15:44:15,16.0
2024-03-16 15:44:16,12.0
2024-03-16 15:44:17,20.8
2024-03-16 15:44:18,13.6
2024-03-16 15:44:19,11.2
2024-03-16 15:44:20,12.3
2024-03-16 15:44:21,13.2
2024-03-16 15:44:22,13.5
2024-03-16 15:44:23,9.59
2024-03-16 15:44:24,13.9
2024-03-16 15:44:25,16.1
2024-03-16 15:44:26,28.1
2024-03-16 15:44:27,8.83
2024-03-16 15:44:28,10.6
2024-03-16 15:44:29,9.59
2024-03-16 15:44:30,6.68
2024-03-16 15:44:31,11.5
2024-03-16 15:44:32,8.19
2024-03-16 15:44:33,19.1
2024-03-16 15:44:34,8.94
2024-03-16 15:44:35,10.3
2024-03-16 15:44:36,14.1
2024-03-16 15:44:37,10.6
2024-03-16 15:44:38,21.3
2024-03-16 15:44:39,8.47
2024-03-16 15:44:40,10.3
2024-03-16 15:44:41,9.55
2024-03-16 15:44:42,9.28
2024-03-16 15:44:43,15.4
2024-03-16 15:44:44,9.39
2024-03-16 15:44:45,16.9
2024-03-16 15:44:46,9.86
2024-03-16 15:44:47,9.67
2024-03-16 15:44:48,18.0
2024-03-16 15:44:49,11.5
2024-03-16 15:44:50,17.3
2024-03-16 15:44:51,8.52
2024-03-16 15:44:52,8.52
2024-03-16 15:44:53,13.8
2024-03-16 15:44:54,7.52
2024-03-16 15:44:55,14.8
2024-03-16 15:44:56,17.0
2024-03-16 15:44:57,16.5
2024-03-16 15:44:58,13.5
2024-03-16 15:44:59,8.13
2024-03-16 15:45:00,10.2
2024-03-16 15:45:01,9.34
2024-03-16 15:45:02,9.28
2024-03-16 15:45:03,38.7
2024-03-16 15:45:04,5.57
2024-03-16 15:45:05,8.73
2024-03-16 15:45:06,5.85
2024-03-16 15:45:07,10.7
2024-03-16 15:45:08,10.0
2024-03-16 15:45:09,23.0
2024-03-16 15:45:10,7.62
2024-03-16 15:45:11,11.1
2024-03-16 15:45:12,8.23
2024-03-16 15:45:13,12.4
2024-03-16 15:45:14,28.9
2024-03-16 15:45:15,7.20
2024-03-16 15:45:16,11.4
2024-03-16 15:45:17,19.7
2024-03-16 15:45:18,13.3
2024-03-16 15:45:19,17.9
2024-03-16 15:45:20,59.4
2024-03-16 15:45:21,12.6
2024-03-16 15:45:22,15.4
2024-03-16 15:45:23,8.45
2024-03-16 15:45:24,16.8
2024-03-16 15:45:25,8.48
2024-03-16 15:45:26,9.39
2024-03-16 15:45:27,5.69
2024-03-16 15:45:28,11.0
2024-03-16 15:45:29,14.6
2024-03-16 15:45:30,8.83
2024-03-16 15:45:31,10.0
2024-03-16 15:45:32,13.2
2024-03-16 15:45:33,12.9
2024-03-16 15:45:34,14.4
2024-03-16 15:45:35,7.73
2024-03-16 15:45:36,13.4
2024-03-16 15:45:37,8.21
2024-03-16 15:45:38,12.9
2024-03-16 15:45:39,9.54
2024-03-16 15:45:40,6.93
2024-03-16 15:45:41,14.1
2024-03-16 15:45:42,6.19
2024-03-16 15:45:43,17.1
2024-03-16 15:45:44,6.61
2024-03-16 15:45:45,9.42
2024-03-16 15:45:46,6.82
2024-03-16 15:45:47,14.6
2024-03-16 15:45:48,10.5
2024-03-16 15:45:49,6.51
2024-03-16 15:45:50,7.86
2024-03-16 15:45:51,35.4
2024-03-16 15:45:52,20.1
2024-03-16 15:45:53,8.77
2024-03-16 15:45:54,10.8
2024-03-16 15:45:55,13.1
2024-03-16 15:45:56,6.45
2024-03-16 15:45:57,7.18
2024-03-16 15:45:58,7.88
2024-03-16 15:45:59,9.41
2024-03-16 15:46:00,15.3
2024-03-16 15:46:01,7.89
2024-03-16 15:46:02,6.25
2024-03-16 15:46:03,11.2
2024-03-16 15:46:04,5.22
2024-03-16 15:46:05,9.09
2024-03-16 15:46:06,11.9
2024-03-16 15:46:07,23.0
2024-03-16 15:46:08,10.4
2024-03-16 15:46:09,9.20
2024-03-16 15:46:10,10.7
2024-03-16 15:46:11,14.6
2024-03-16 15:46:12,6.77
2024-03-16 15:46:13,11.8
2024-03-16 15:46:14,45.7
2024-03-16 15:46:15,26.7
2024-03-16 15:46:16,38.3
2024-03-16 15:46:17,11.2
2024-03-16 15:46:18,8.52
2024-03-16 15:46:19,6.94
2024-03-16 15:46:20,8.65
2024-03-16 15:46:21,13.1
2024-03-16 15:46:22,10.5
2024-03-16 15:46:23,10.1
2024-03-16 15:46:24,8.63
2024-03-16 15:46:25,18.8
2024-03-16 15:46:26,12.9
2024-03-16 15:46:27,27.4
2024-03-16 15:46:28,16.1
2024-03-16 15:46:29,6.21
2024-03-16 15:46:30,8.19
2024-03-16 15:46:31,26.7
2024-03-16 15:46:32,6.72
2024-03-16 15:46:33,8.90
2024-03-16 15:46:34,4.99
2024-03-16 15:46:35,21.5
2024-03-16 15:46:36,6.06
2024-03-16 15:46:37,30.6
2024-03-16 15:46:38,17.3
2024-03-16 15:46:39,7.87
2024-03-16 15:46:40,8.69
2024-03-16 15:46:41,9.48
2024-03-16 15:46:42,12.8
2024-03-16 15:46:43,15.2
2024-03-16 15:46:44,7.06
2024-03-16 15:46:45,12.8
2024-03-16 15:46:46,15.1
2024-03-16 15:46:47,8.97
2024-03-16 15:46:48,14.8
2024-03-16 15:46:49,7.42
2024-03-16 15:46:50,15.0
2024-03-16 15:46:51,12.0
2024-03-16 15:46:52,17.7
2024-03-16 15:46:53,11.6
2024-03-16 15:46:54,36.6
2024-03-16 15:46:55,12.3
2024-03-16 15:46:56,17.3
2024-03-16 15:46:57,13.1
2024-03-16 15:46:58,19.6
2024-03-16 15:46:59,15.1
2024-03-16 15:47:00,13.0
2024-03-16 15:47:01,9.18
2024-03-16 15:47:02,30.0
2024-03-16 15:47:03,82.4
2024-03-16 15:47:04,9.34
2024-03-16 15:47:05,10.8
2024-03-16 15:47:06,8.57
2024-03-16 15:47:07,7.18
2024-03-16 15:47:08,13.6
2024-03-16 15:47:09,13.1
2024-03-16 15:47:10,11.6
2024-03-16 15:47:11,6.52
2024-03-16 15:47:12,8.42
2024-03-16 15:47:13,19.0
2024-03-16 15:47:14,35.5
2024-03-16 15:47:15,6.38
2024-03-16 15:47:16,9.08
2024-03-16 15:47:17,22.0
2024-03-16 15:47:18,6.06
2024-03-16 15:47:19,8.45
2024-03-16 15:47:20,7.51
2024-03-16 15:47:21,24.1
2024-03-16 15:47:22,19.4
2024-03-16 15:47:23,7.13
2024-03-16 15:47:24,7.48
2024-03-16 15:47:25,9.56
2024-03-16 15:47:26,13.5
2024-03-16 15:47:27,9.04
2024-03-16 15:47:28,129
2024-03-16 15:47:29,9.52
2024-03-16 15:47:30,21.5
2024-03-16 15:47:31,11.6
2024-03-16 15:47:32,8.56
2024-03-16 15:47:33,8.63
2024-03-16 15:47:34,40.1
2024-03-16 15:47:35,43.6
2024-03-16 15:47:36,15.8
2024-03-16 15:47:37,11.2
2024-03-16 15:47:38,38.9
2024-03-16 15:47:39,20.5
2024-03-16 15:47:40,14.7
2024-03-16 15:47:41,51.4
2024-03-16 15:47:42,16.0
2024-03-16 15:47:43,16.9
2024-03-16 15:47:44,7.82
2024-03-16 15:47:45,12.7
2024-03-16 15:47:46,6.70
2024-03-16 15:47:47,29.9
2024-03-16 15:47:48,17.1
2024-03-16 15:47:49,7.66
2024-03-16 15:47:50,20.6
2024-03-16 15:47:51,14.5
2024-03-16 15:47:52,15.5
2024-03-16 15:47:53,10.2
2024-03-16 15:47:54,8.85
2024-03-16 15:47:55,18.7
2024-03-16 15:47:56,13.1
2024-03-16 15:47:57,24.3
2024-03-16 15:47:58,11.6
2024-03-16 15:47:59,24.3
2024-03-16 15:48:00,11.8
2024-03-16 15:48:01,6.87
2024-03-16 15:48:02,16.8
2024-03-16 15:48:03,11.4
2024-03-16 15:48:04,14.4
2024-03-16 15:48:05,8.86
2024-03-16 15:48:06,21.1
2024-03-16 15:48:07,8.97
2024-03-16 15:48:08,11.2
2024-03-16 15:48:09,11.4
2024-03-16 15:48:10,7.08
2024-03-16 15:48:11,12.2
2024-03-16 15:48:12,6.41
2024-03-16 15:48:13,13.9
2024-03-16 15:48:14,8.25
2024-03-16 15:48:15,13.5
2024-03-16 15:48:16,17.7
2024-03-16 15:48:17,8.32
2024-03-16 15:48:18,13.5
2024-03-16 15:48:19,13.9
2024-03-16 15:48:20,16.3
2024-03-16 15:48:21,8.11
2024-03-16 15:48:22,9.76
2024-03-16 15:48:23,15.7
2024-03-16 15:48:24,49.9
2024-03-16 15:48:25,9.24
2024-03-16 15:48:26,10.0
2024-03-16 15:48:27,8.49
2024-03-16 15:48:28,16.0
2024-03-16 15:48:29,6.03
2024-03-16 15:48:30,13.9
2024-03-16 15:48:31,48.6
2024-03-16 15:48:32,21.1
2024-03-16 15:48:33,56.8
2024-03-16 15:48:34,22.2
2024-03-16 15:48:35,13.5
2024-03-16 15:48:36,14.2
2024-03-16 15:48:37,12.3
2024-03-16 15:48:38,11.8
2024-03-16 15:48:39,7.14
2024-03-16 15:48:40,35.8
2024-03-16 15:48:41,5.98
2024-03-16 15:48:42,17.5
2024-03-16 15:48:43,11.1
2024-03-16 15:48:44,4.92
2024-03-16 15:48:45,20.1
2024-03-16 15:48:46,7.84
2024-03-16 15:48:47,19.4
2024-03-16 15:48:48,13.2
2024-03-16 15:48:49,12.2
2024-03-16 15:48:50,15.2
2024-03-16 15:48:51,25.1
2024-03-16 15:48:52,6.16
2024-03-16 15:48:53,14.9
2024-03-16 15:48:54,14.8
2024-03-16 15:48:55,27.6
2024-03-16 15:48:56,12.0
2024-03-16 15:48:57,17.9
2024-03-16 15:48:58,7.67
2024-03-16 15:48:59,7.11
2024-03-16 15:49:00,19.6
2024-03-16 15:49:01,21.5
2024-03-16 15:49:02,31.6
2024-03-16 15:49:03,13.4
2024-03-16 15:49:04,28.7
2024-03-16 15:49:05,6.70
2024-03-16 15:49:06,8.13
2024-03-16 15:49:07,13.8
2024-03-16 15:49:08,10.4
2024-03-16 15:49:09,23.7
2024-03-16 15:49:10,9.66
2024-03-16 15:49:11,11.4
2024-03-16 15:49:12,6.44
2024-03-16 15:49:13,12.0
2024-03-16 15:49:14,28.3
2024-03-16 15:49:15,15.2
2024-03-16 15:49:16,16.2
2024-03-16 15:49:17,37.8
2024-03-16 15:49:18,12.1
2024-03-16 15:49:19,16.6
2024-03-16 15:49:20,9.75
2024-03-16 15:49:21,20.5
2024-03-16 15:49:22,45.1
2024-03-16 15:49:23,23.6
2024-03-16 15:49:24,10.6
2024-03-16 15:49:25,24.5
2024-03-16 15:49:26,20.7
2024-03-16 15:49:27,5.90
2024-03-16 15:49:28,18.6
2024-03-16 15:49:29,37.1
2024-03-16 15:49:30,14.9
2024-03-16 15:49:31,13.7
2024-03-16 15:49:32,18.0
2024-03-16 15:49:33,14.0
2024-03-16 15:49:34,21.1
2024-03-16 15:49:35,18.0
2024-03-16 15:49:36,50.6
2024-03-16 15:49:37,15.9
2024-03-16 15:49:38,21.3
2024-03-16 15:49:39,12.0
2024-03-16 15:49:40,8.20
2024-03-16 15:49:41,4.17
2024-03-16 15:49:42,18.6
2024-03-16 15:49:43,13.1
2024-03-16 15:49:44,6.11
2024-03-16 15:49:45,109
2024-03-16 15:49:46,11.8
2024-03-16 15:49:47,45.4
2024-03-16 15:49:48,9.28
2024-03-16 15:49:49,8.30
2024-03-16 15:49:50,70.7
2024-03-16 15:49:51,31.1
2024-03-16 15:49:52,21.8
2024-03-16 15:49:53,18.2
2024-03-16 15:49:54,12.8
2024-03-16 15:49:55,18.2
2024-03-16 15:49:56,15.4
2024-03-16 15:49:57,11.9
2024-03-16 15:49:58,17.4
2024-03-16 15:49:59,35.9
2024-03-16 15:50:00,13.6
2024-03-16 15:50:01,7.73
2024-03-16 15:50:02,29.4
2024-03-16 15:50:03,7.45
2024-03-16 15:50:04,6.96
2024-03-16 15:50:05,30.1
2024-03-16 15:50:06,18.5
2024-03-16 15:50:07,13.7
2024-03-16 15:50:08,13.5
2024-03-16 15:50:09,10.9
2024-03-16 15:50:10,8.87
2024-03-16 15:50:11,15.6
2024-03-16 15:50:12,26.1
2024-03-16 15:50:13,9.87
2024-03-16 15:50:14,42.5
2024-03-16 15:50:15,41.3
2024-03-16 15:50:16,11.3
2024-03-16 15:50:17,10.4
2024-03-16 15:50:18,8.57
2024-03-16 15:50:19,23.1
2024-03-16 15:50:20,15.5
2024-03-16 15:50:21,35.8
2024-03-16 15:50:22,15.7
2024-03-16 15:50:23,16.9
2024-03-16 15:50:24,12.5
2024-03-16 15:50:25,13.3
2024-03-16 15:50:26,52.9
2024-03-16 15:50:27,10.8
2024-03-16 15:50:28,36.3
2024-03-16 15:50:29,11.5
2024-03-16 15:50:30,12.5
2024-03-16 15:50:31,8.46
2024-03-16 15:50:32,6.10
2024-03-16 15:50:33,11.4
2024-03-16 15:50:34,8.65
2024-03-16 15:50:35,8.48
2024-03-16 15:50:36,146
2024-03-16 15:50:37,7.54
2024-03-16 15:50:38,38.9
2024-03-16 15:50:39,10.5
2024-03-16 15:50:40,18.4
2024-03-16 15:50:41,21.6
2024-03-16 15:50:42,15.7
2024-03-16 15:50:43,23.8
2024-03-16 15:50:44,15.4
2024-03-16 15:50:45,19.1
2024-03-16 15:50:46,13.3
2024-03-16 15:50:47,14.2
2024-03-16 15:50:48,17.0
2024-03-16 15:50:49,9.46
2024-03-16 15:50:50,23.7
2024-03-16 15:50:51,10.5
2024-03-16 15:50:52,9.55
2024-03-16 15:50:53,28.7
2024-03-16 15:50:54,9.71
2024-03-16 15:50:55,24.7
2024-03-16 15:50:56,23.8
2024-03-16 15:50:57,26.9
2024-03-16 15:50:58,30.3
2024-03-16 15:50:59,6.60
2024-03-16 15:51:00,11.8
2024-03-16 15:51:01,9.41
2024-03-16 15:51:02,52.4
2024-03-16 15:51:03,14.7
2024-03-16 15:51:04,4.58
2024-03-16 15:51:05,40.6
2024-03-16 15:51:06,7.21
2024-03-16 15:51:07,22.9
2024-03-16 15:51:08,15.6
2024-03-16 15:51:09,20.6
2024-03-16 15:51:10,8.69
2024-03-16 15:51:11,13.5
2024-03-16 15:51:12,15.0
2024-03-16 15:51:13,39.6
2024-03-16 15:51:14,28.1
2024-03-16 15:51:15,9.91
2024-03-16 15:51:16,33.2
2024-03-16 15:51:17,20.3
2024-03-16 15:51:18,17.9
2024-03-16 15:51:19,15.3
2024-03-16 15:51:20,16.9
2024-03-16 15:51:21,8.91
2024-03-16 15:51:22,9.88
2024-03-16 15:51:23,40.4
2024-03-16 15:51:24,37.6
2024-03-16 15:51:25,10.8
2024-03-16 15:51:26,8.62
2024-03-16 15:51:27,12.5
2024-03-16 15:51:28,30.1
2024-03-16 15:51:29,17.0
2024-03-16 15:51:30,14.3
2024-03-16 15:51:31,14.3
2024-03-16 15:51:32,22.9
2024-03-16 15:51:33,9.05
2024-03-16 15:51:34,36.8
2024-03-16 15:51:35,7.84
2024-03-16 15:51:36,13.7
2024-03-16 15:51:37,10.3
2024-03-16 15:51:38,21.4
2024-03-16 15:51:39,10.7
2024-03-16 15:51:40,10.0
2024-03-16 15:51:41,44.4
2024-03-16 15:51:42,7.73
2024-03-16 15:51:43,15.9
2024-03-16 15:51:44,7.88
2024-03-16 15:51:45,22.0
2024-03-16 15:51:46,13.9
2024-03-16 15:51:47,7.86
2024-03-16 15:51:48,28.4
2024-03-16 15:51:49,241
2024-03-16 15:51:50,488
2024-03-16 15:51:51,18.2
2024-03-16 15:51:52,9.47
2024-03-16 15:51:53,22.5
2024-03-16 15:51:54,27.3
2024-03-16 15:51:55,11.5
2024-03-16 15:51:56,20.0
2024-03-16 15:51:57,7.28
2024-03-16 15:51:58,15.2
2024-03-16 15:51:59,40.6
2024-03-16 15:52:00,14.4
2024-03-16 15:52:01,13.2
2024-03-16 15:52:02,6.83
2024-03-16 15:52:03,75.5
2024-03-16 15:52:04,10.3
2024-03-16 15:52:05,16.8
2024-03-16 15:52:06,11.8
2024-03-16 15:52:07,14.4
2024-03-16 15:52:08,12.7
2024-03-16 15:52:09,6.93
2024-03-16 15:52:10,8.90
2024-03-16 15:52:11,7.50
2024-03-16 15:52:12,13.7
2024-03-16 15:52:13,18.7
2024-03-16 15:52:14,10.1
2024-03-16 15:52:15,14.7
2024-03-16 15:52:16,12.2
2024-03-16 15:52:17,8.10
2024-03-16 15:52:18,13.2
2024-03-16 15:52:19,7.66
2024-03-16 15:52:20,23.4
2024-03-16 15:52:21,13.2
2024-03-16 15:52:22,7.55
2024-03-16 15:52:23,15.8
2024-03-16 15:52:24,16.6
2024-03-16 15:52:25,21.5
2024-03-16 15:52:26,9.52
2024-03-16 15:52:27,18.0
2024-03-16 15:52:28,20.5
2024-03-16 15:52:29,8.66
2024-03-16 15:52:30,13.3
2024-03-16 15:52:31,9.07
2024-03-16 15:52:32,23.1
2024-03-16 15:52:33,10.2
2024-03-16 15:52:34,7.60
2024-03-16 15:52:35,13.3
2024-03-16 15:52:36,14.1
2024-03-16 15:52:37,8.70
2024-03-16 15:52:38,9.58
2024-03-16 15:52:39,17.6
2024-03-16 15:52:40,10.4
2024-03-16 15:52:41,8.82
2024-03-16 15:52:42,29.7
2024-03-16 15:52:43,14.2
2024-03-16 15:52:44,14.2
2024-03-16 15:52:45,13.2
2024-03-16 15:52:46,21.6
2024-03-16 15:52:47,8.96
2024-03-16 15:52:48,10.2
2024-03-16 15:52:49,14.4
2024-03-16 15:52:50,10.4
2024-03-16 15:52:51,5.30
2024-03-16 15:52:52,15.3
2024-03-16 15:52:53,20.0
2024-03-16 15:52:54,12.0
2024-03-16 15:52:55,15.7
2024-03-16 15:52:56,18.3
2024-03-16 15:52:57,17.2
2024-03-16 15:52:58,8.84
2024-03-16 15:52:59,10.5
2024-03-16 15:53:00,7.86
2024-03-16 15:53:01,10.1
2024-03-16 15:53:02,10.5
2024-03-16 15:53:03,17.5
2024-03-16 15:53:04,12.0
2024-03-16 15:53:05,14.4
2024-03-16 15:53:06,8.54
2024-03-16 15:53:07,10.3
2024-03-16 15:53:08,3.16
2024-03-16 15:53:09,9.33
2024-03-16 15:53:10,8.83
